Transaction_ID,Date,Vendor_ID,Vendor_Country,Commodity,Volume_MT,Market_Spot_Price,Unit_Price_USD,Total_Value_USD,Payment_Method,Is_Fraud_Ground_Truth,Fraud_Type
TST_002942,2023-01-25,VND_0498,Australia,Aluminum_Ingot,331.32,2670.75,2657.75,880574.04,Letter_of_Credit,0,None
TST_002161,2023-01-25,VND_0574,Sanctioned_Proxy_Alpha,Copper_Cathode,1367.05,4.24,4.28,5849.66,Wire,0,None
TST_002094,2023-01-25,VND_0458,United States,Gold_Bullion,1126.17,1941.2,1925.51,2168464.67,Open_Account,0,None
TST_001062,2023-01-25,VND_0318,Australia,Aluminum_Ingot,2558.81,2670.75,2655.41,6794666.05,Open_Account,0,None
TST_002719,2023-01-25,VND_0395,Canada,Gold_Bullion,109.66,1941.2,1972.37,216288.05,Letter_of_Credit,0,None
TST_002787,2023-01-25,VND_0350,United States,Copper_Cathode,431.34,4.24,4.29,1851.93,Letter_of_Credit,0,None
TST_002816,2023-01-25,VND_0334,Germany,Gold_Bullion,260.95,1941.2,1972.96,514842.92,Wire,0,None
TST_001966,2023-01-26,VND_0350,United States,Gold_Bullion,1345.48,1929.1,1938.7,2608478.69,Open_Account,0,None
TST_001842,2023-01-26,VND_0477,United States,Silver_Ingot,797.38,23.93,24.32,19395.79,Wire,0,None
TST_000412,2023-01-26,VND_0560,United States,Aluminum_Ingot,430.71,2656.5,2674.18,1151798.89,Open_Account,0,None
TST_000119,2023-01-26,VND_0318,Australia,Aluminum_Ingot,1007.9,2656.5,2607.58,2628192.21,Wire,0,None
TST_000029,2023-01-26,VND_0300,Germany,Gold_Bullion,157.19,1929.1,1951.52,306760.4,Letter_of_Credit,0,None
TST_001024,2023-01-26,VND_0383,United States,Silver_Ingot,3339.69,23.93,23.82,79560.13,Open_Account,0,None
TST_000493,2023-01-26,VND_0526,Switzerland,Copper_Cathode,59.23,4.27,4.2,248.78,Open_Account,0,None
TST_002020,2023-01-26,VND_0595,Canada,Gold_Bullion,1011.0,1929.1,1906.78,1927758.23,Letter_of_Credit,0,None
TST_001372,2023-01-26,VND_0364,United States,Aluminum_Ingot,162.46,2656.5,2607.6,423641.09,Wire,0,None
TST_001435,2023-01-26,VND_0364,United States,Silver_Ingot,572.26,23.93,24.1,13793.49,Open_Account,0,None
TST_000678,2023-01-26,VND_0392,United Arab Emirates,Copper_Cathode,869.45,4.27,4.35,3784.13,Letter_of_Credit,0,None
TST_001026,2023-01-26,VND_0462,Japan,Gold_Bullion,1511.83,1929.1,1942.84,2937241.27,Open_Account,0,None
TST_000351,2023-01-27,VND_0419,Canada,Silver_Ingot,3783.69,23.53,23.51,88947.34,Open_Account,0,None
TST_000453,2023-01-27,VND_0391,United Arab Emirates,Silver_Ingot,360.25,23.53,23.53,8474.98,Wire,0,None
TST_002215,2023-01-27,VND_0388,Sanctioned_Proxy_Beta,Gold_Bullion,1419.12,1928.6,1956.72,2776821.53,Wire,0,None
TST_002256,2023-01-27,VND_0338,Germany,Gold_Bullion,312.03,1928.6,1898.67,592445.48,Open_Account,0,None
TST_000299,2023-01-27,VND_0553,Japan,Gold_Bullion,175.77,1928.6,2749.696647885756,483314.17979887937,Letter_of_Credit,1,Over_Invoicing
TST_000204,2023-01-27,VND_0301,Switzerland,Silver_Ingot,239.95,23.53,23.91,5736.42,Letter_of_Credit,0,None
TST_002275,2023-01-27,VND_0469,Canada,Gold_Bullion,398.65,1928.6,1927.85,768533.54,Open_Account,0,None
TST_002034,2023-01-27,VND_0599,Sanctioned_Proxy_Beta,Gold_Bullion,1106.3,1928.6,1916.82,2120580.77,Letter_of_Credit,0,None
TST_000448,2023-01-27,VND_0532,Sanctioned_Proxy_Beta,Silver_Ingot,299.29,23.53,23.27,6963.86,Open_Account,0,None
TST_001926,2023-01-27,VND_0544,United Arab Emirates,Copper_Cathode,3376.32,4.22,4.15,14013.8,Wire,0,None
TST_001219,2023-01-28,VND_0588,Canada,Gold_Bullion,877.69,1928.6,1918.3,1683677.58,Wire,0,None
TST_001648,2023-01-28,VND_0495,Sanctioned_Proxy_Beta,Aluminum_Ingot,99.37,2638.75,2674.56,265774.76,Open_Account,0,None
TST_000337,2023-01-28,VND_0349,Sanctioned_Proxy_Alpha,Gold_Bullion,443.46,1928.6,1947.46,863627.61,Wire,0,None
TST_000895,2023-01-28,VND_0571,United States,Silver_Ingot,210.21,23.53,23.11,4857.36,Open_Account,0,None
TST_002640,2023-01-28,VND_0413,United States,Gold_Bullion,258.41,1928.6,1946.31,502944.52,Letter_of_Credit,0,None
TST_002549,2023-01-28,VND_0465,Canada,Gold_Bullion,285.51,1928.6,1965.44,561157.5,Open_Account,0,None
TST_002033,2023-01-28,VND_0352,Japan,Copper_Cathode,500.68,4.22,4.18,2093.7,Wire,0,None
TST_003011,2023-01-29,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2330.84,4.22,4.22,9845.48,Wire,1,Structuring
TST_000500,2023-01-29,VND_0588,Canada,Gold_Bullion,888.9,1928.6,1898.72,1687777.51,Open_Account,0,None
TST_000430,2023-01-29,VND_0395,Canada,Gold_Bullion,1194.71,1928.6,1918.62,2292192.62,Letter_of_Credit,0,None
TST_000498,2023-01-29,VND_0367,Singapore,Aluminum_Ingot,543.73,2638.75,2679.19,1456759.37,Open_Account,0,None
TST_001067,2023-01-29,VND_0534,Germany,Aluminum_Ingot,253.09,2638.75,2619.25,662904.32,Open_Account,0,None
TST_001819,2023-01-29,VND_0391,United Arab Emirates,Gold_Bullion,705.17,1928.6,1938.31,1366838.55,Letter_of_Credit,0,None
TST_001053,2023-01-29,VND_0509,Canada,Gold_Bullion,262.23,1928.6,1944.39,509877.14,Letter_of_Credit,0,None
TST_001286,2023-01-29,VND_0371,Sanctioned_Proxy_Alpha,Aluminum_Ingot,267.59,2638.75,2588.77,692729.49,Letter_of_Credit,0,None
TST_001056,2023-01-29,VND_0531,Sanctioned_Proxy_Alpha,Aluminum_Ingot,1325.35,2638.75,2683.83,3557000.92,Wire,0,None
TST_000348,2023-01-29,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,1399.36,4.22,4.19,5862.26,Letter_of_Credit,0,None
TST_002403,2023-01-30,VND_0574,Sanctioned_Proxy_Alpha,Gold_Bullion,785.61,1922.9,1943.8,1527061.96,Open_Account,0,None
TST_001499,2023-01-30,VND_0477,United States,Silver_Ingot,1136.7,23.65,23.75,26994.53,Letter_of_Credit,0,None
TST_002105,2023-01-30,VND_0526,Switzerland,Silver_Ingot,605.81,23.65,23.66,14333.37,Wire,0,None
TST_001532,2023-01-30,VND_0333,Canada,Gold_Bullion,321.07,1922.9,1954.42,627506.04,Wire,0,None
TST_000095,2023-01-30,VND_0454,Australia,Gold_Bullion,411.08,1922.9,1886.01,775299.52,Wire,0,None
TST_000435,2023-01-30,VND_0353,Sanctioned_Proxy_Beta,Gold_Bullion,297.23,1922.9,1888.77,561396.03,Open_Account,0,None
TST_001844,2023-01-31,VND_0438,Sanctioned_Proxy_Beta,Aluminum_Ingot,1273.77,2639.0,2684.13,3418970.25,Wire,0,None
TST_000197,2023-01-31,VND_0302,Switzerland,Copper_Cathode,124.03,4.23,4.24,525.51,Wire,0,None
TST_001347,2023-01-31,VND_0341,Japan,Copper_Cathode,756.57,4.23,4.27,3233.75,Wire,0,None
TST_001153,2023-01-31,VND_0577,United States,Gold_Bullion,1545.46,1929.5,1896.6,2931127.55,Wire,0,None
TST_000417,2023-01-31,VND_0597,United Arab Emirates,Silver_Ingot,2771.07,23.75,23.33,64647.65,Open_Account,0,None
TST_001202,2023-01-31,VND_0361,United Arab Emirates,Aluminum_Ingot,1986.15,2639.0,2656.52,5276233.48,Open_Account,0,None
TST_001839,2023-01-31,VND_0304,Singapore,Silver_Ingot,1116.64,23.75,24.04,26848.41,Letter_of_Credit,0,None
TST_000180,2023-02-01,VND_0403,Singapore,Copper_Cathode,1639.29,4.11,4.15,6803.69,Letter_of_Credit,0,None
TST_002893,2023-02-01,VND_0468,United States,Copper_Cathode,422.52,4.11,4.06,1715.65,Wire,0,None
TST_000012,2023-02-01,VND_0535,Sanctioned_Proxy_Alpha,Aluminum_Ingot,955.95,2608.5,2600.7,2486150.45,Wire,0,None
TST_003024,2023-02-01,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2421.32,4.11,4.11,9954.03,Wire,1,Structuring
TST_002287,2023-02-01,VND_0499,Canada,Gold_Bullion,219.52,1927.8,1909.05,419082.93,Wire,0,None
TST_001713,2023-02-01,VND_0306,Singapore,Aluminum_Ingot,1589.94,2608.5,2626.25,4175567.09,Letter_of_Credit,0,None
TST_002838,2023-02-01,VND_0318,Australia,Gold_Bullion,836.66,1927.8,1904.18,1593144.95,Letter_of_Credit,0,None
TST_002711,2023-02-01,VND_0374,Australia,Gold_Bullion,904.44,1927.8,1961.41,1773980.34,Open_Account,0,None
TST_001986,2023-02-02,VND_0526,Switzerland,Gold_Bullion,1404.17,1916.3,1910.61,2682814.16,Wire,0,None
TST_000990,2023-02-02,VND_0546,Switzerland,Aluminum_Ingot,396.8,2605.5,2627.11,1042426.76,Wire,0,None
TST_002427,2023-02-02,VND_0344,Japan,Copper_Cathode,945.72,4.09,4.16,3931.6,Letter_of_Credit,0,None
TST_001530,2023-02-03,VND_0341,Japan,Aluminum_Ingot,130.44,2550.0,2573.79,335722.95,Letter_of_Credit,0,None
TST_002895,2023-02-03,VND_0357,United Arab Emirates,Silver_Ingot,351.59,22.33,22.59,7943.17,Letter_of_Credit,0,None
TST_001778,2023-02-03,VND_0573,Sanctioned_Proxy_Alpha,Silver_Ingot,169.07,22.33,22.59,3819.07,Open_Account,0,None
TST_001597,2023-02-03,VND_0541,Singapore,Copper_Cathode,1551.6,4.06,4.02,6231.78,Letter_of_Credit,0,None
TST_002623,2023-02-03,VND_0583,Japan,Silver_Ingot,1537.32,22.33,22.32,34312.1,Wire,0,None
TST_001701,2023-02-03,VND_0490,Singapore,Aluminum_Ingot,414.21,2550.0,2587.12,1071606.9,Open_Account,0,None
TST_000543,2023-02-03,VND_0360,Sanctioned_Proxy_Alpha,Gold_Bullion,631.77,1862.9,1881.49,1188677.21,Wire,0,None
TST_001923,2023-02-03,VND_0586,Canada,Gold_Bullion,178.22,1862.9,1861.69,331780.97,Letter_of_Credit,0,None
TST_000577,2023-02-04,VND_0312,Switzerland,Gold_Bullion,1066.09,1862.9,1835.15,1956428.3,Letter_of_Credit,0,None
TST_002085,2023-02-04,VND_0536,Sanctioned_Proxy_Beta,Silver_Ingot,1106.37,22.33,21.93,24261.05,Open_Account,0,None
TST_002542,2023-02-04,VND_0385,Japan,Gold_Bullion,354.75,1862.9,1882.06,667666.62,Wire,0,None
TST_002884,2023-02-04,VND_0460,Sanctioned_Proxy_Alpha,Gold_Bullion,454.34,1862.9,1885.12,856484.16,Letter_of_Credit,0,None
TST_002667,2023-02-04,VND_0461,Australia,Gold_Bullion,58.86,1862.9,1838.6,108216.1,Wire,0,None
TST_002918,2023-02-04,VND_0484,United States,Silver_Ingot,777.69,22.33,22.42,17432.95,Wire,0,None
TST_000722,2023-02-04,VND_0340,Germany,Silver_Ingot,376.92,22.33,22.22,8373.47,Letter_of_Credit,0,None
TST_001703,2023-02-05,VND_0510,Sanctioned_Proxy_Beta,Aluminum_Ingot,1638.85,2550.0,2511.71,4116311.82,Letter_of_Credit,0,None
TST_002144,2023-02-05,VND_0449,Canada,Gold_Bullion,476.85,1862.9,1855.54,884821.18,Wire,0,None
TST_001731,2023-02-05,VND_0422,Japan,Silver_Ingot,697.63,22.33,22.22,15501.82,Letter_of_Credit,0,None
TST_002772,2023-02-05,VND_0486,Sanctioned_Proxy_Alpha,Silver_Ingot,1973.17,22.33,22.38,44151.94,Open_Account,0,None
TST_001641,2023-02-05,VND_0390,Sanctioned_Proxy_Beta,Silver_Ingot,20000.0,22.33,22.0,440000.0,Wire,1,Ghost_Shipment
TST_001264,2023-02-05,VND_0546,Switzerland,Gold_Bullion,3351.67,1862.9,1899.54,6366637.42,Letter_of_Credit,0,None
TST_002204,2023-02-06,VND_0573,Sanctioned_Proxy_Alpha,Copper_Cathode,653.77,4.04,4.09,2675.4,Letter_of_Credit,0,None
TST_002030,2023-02-06,VND_0347,Germany,Copper_Cathode,295.63,4.04,4.07,1204.53,Wire,0,None
TST_002601,2023-02-06,VND_0509,Canada,Gold_Bullion,273.35,1866.2,1869.92,511141.17,Letter_of_Credit,0,None
TST_001519,2023-02-06,VND_0314,United States,Copper_Cathode,790.45,4.04,4.07,3216.75,Open_Account,0,None
TST_002071,2023-02-07,VND_0553,Japan,Copper_Cathode,980.39,4.09,4.05,3974.13,Letter_of_Credit,0,None
TST_001526,2023-02-07,VND_0590,Australia,Aluminum_Ingot,351.66,2518.5,2535.35,891584.61,Open_Account,0,None
TST_001898,2023-02-07,VND_0341,Japan,Aluminum_Ingot,337.44,2518.5,2519.72,850257.15,Letter_of_Credit,0,None
TST_000749,2023-02-07,VND_0563,Sanctioned_Proxy_Alpha,Silver_Ingot,114.15,22.12,22.3,2545.1,Wire,0,None
TST_001209,2023-02-07,VND_0515,Switzerland,Copper_Cathode,1622.1,4.09,4.03,6539.36,Letter_of_Credit,0,None
TST_002263,2023-02-07,VND_0348,Sanctioned_Proxy_Beta,Gold_Bullion,83.35,1871.7,1898.67,158260.92,Wire,0,None
TST_000586,2023-02-07,VND_0329,Sanctioned_Proxy_Alpha,Silver_Ingot,50000.0,22.12,22.43,1121500.0,Wire,1,Ghost_Shipment
TST_000507,2023-02-07,VND_0409,Sanctioned_Proxy_Alpha,Aluminum_Ingot,724.89,2518.5,2517.16,1824667.67,Open_Account,0,None
TST_000734,2023-02-07,VND_0565,Japan,Copper_Cathode,1827.77,4.09,4.06,7421.27,Wire,0,None
TST_001724,2023-02-07,VND_0403,Singapore,Gold_Bullion,45.97435029359168,1871.7,1834.95,84360.63407122604,Open_Account,1,Fabricated_Invoice
TST_001486,2023-02-07,VND_0583,Japan,Gold_Bullion,53.29,1871.7,1847.4,98442.71,Letter_of_Credit,0,None
TST_001118,2023-02-08,VND_0381,Australia,Gold_Bullion,342.2,1877.4,1910.97,653940.18,Open_Account,0,None
TST_000536,2023-02-08,VND_0365,Canada,Gold_Bullion,449.71,1877.4,1860.78,836813.95,Wire,0,None
TST_000323,2023-02-08,VND_0572,Sanctioned_Proxy_Beta,Copper_Cathode,162.86,4.04,4.11,668.82,Letter_of_Credit,0,None
TST_001309,2023-02-08,VND_0418,Germany,Copper_Cathode,1365.21,4.04,4.04,5511.64,Wire,0,None
TST_001270,2023-02-08,VND_0561,Switzerland,Aluminum_Ingot,75.83,2468.25,2435.93,184718.66,Letter_of_Credit,0,None
TST_002528,2023-02-08,VND_0484,United States,Gold_Bullion,107.94,1877.4,1869.6,201806.83,Letter_of_Credit,0,None
TST_000098,2023-02-08,VND_0421,Germany,Aluminum_Ingot,201.49,2468.25,2440.94,491832.3,Letter_of_Credit,0,None
TST_000932,2023-02-09,VND_0582,Canada,Gold_Bullion,1944.16,1866.2,1899.93,3693773.56,Letter_of_Credit,0,None
TST_001063,2023-02-09,VND_0542,Canada,Gold_Bullion,436.08,1866.2,1835.46,800406.19,Open_Account,0,None
TST_001383,2023-02-09,VND_0367,Singapore,Gold_Bullion,292.5,1866.2,1875.66,548633.77,Open_Account,0,None
TST_001610,2023-02-09,VND_0513,United States,Copper_Cathode,451.98,4.11,4.08,1845.41,Open_Account,0,None
TST_001848,2023-02-09,VND_0449,Canada,Gold_Bullion,568.76,1866.2,1830.64,1041198.06,Wire,0,None
TST_001878,2023-02-10,VND_0374,Australia,Gold_Bullion,381.93,1862.8,1849.86,706514.48,Letter_of_Credit,0,None
TST_000664,2023-02-10,VND_0493,Japan,Copper_Cathode,4541.64,4.03,4.0,18159.99,Letter_of_Credit,0,None
TST_001933,2023-02-10,VND_0314,United States,Copper_Cathode,2150.28,4.03,4.05,8705.35,Letter_of_Credit,0,None
TST_002024,2023-02-10,VND_0351,Sanctioned_Proxy_Beta,Silver_Ingot,481.0,22.03,22.2,10678.67,Wire,0,None
TST_002706,2023-02-10,VND_0315,Japan,Aluminum_Ingot,209.33,2429.0,2387.75,499818.92,Open_Account,0,None
TST_001225,2023-02-10,VND_0391,United Arab Emirates,Silver_Ingot,208.41,22.03,21.94,4572.19,Open_Account,0,None
TST_002384,2023-02-11,VND_0535,Sanctioned_Proxy_Alpha,Copper_Cathode,571.21,4.03,4.0,2287.38,Letter_of_Credit,0,None
TST_000269,2023-02-11,VND_0425,Australia,Gold_Bullion,1224.63,1862.8,1899.53,2326233.83,Open_Account,0,None
TST_000553,2023-02-11,VND_0507,Australia,Gold_Bullion,126.0,1862.8,1897.07,239038.28,Letter_of_Credit,0,None
TST_002989,2023-02-11,VND_0368,Australia,Gold_Bullion,262.56,1862.8,1842.76,483828.94,Letter_of_Credit,0,None
TST_000042,2023-02-11,VND_0468,United States,Gold_Bullion,1817.59,1862.8,1826.96,3320659.8,Wire,0,None
TST_002378,2023-02-11,VND_0599,Sanctioned_Proxy_Beta,Copper_Cathode,547.34,4.03,4.06,2222.56,Wire,0,None
TST_001124,2023-02-11,VND_0315,Japan,Silver_Ingot,666.64,22.03,22.31,14872.52,Wire,0,None
TST_001524,2023-02-11,VND_0333,Canada,Gold_Bullion,5482.86,1862.8,1832.26,10046008.01,Letter_of_Credit,0,None
TST_000156,2023-02-11,VND_0376,United States,Copper_Cathode,22853.643152593613,4.03,4.02,91871.64547342631,Letter_of_Credit,1,Fabricated_Invoice
TST_002259,2023-02-11,VND_0458,United States,Copper_Cathode,186.18,4.03,4.1,763.78,Open_Account,0,None
TST_001191,2023-02-11,VND_0565,Japan,Silver_Ingot,1573.92,22.03,22.45,35329.84,Letter_of_Credit,0,None
TST_001077,2023-02-12,VND_0342,Germany,Gold_Bullion,252.74,1862.8,1842.59,465689.29,Letter_of_Credit,0,None
TST_002291,2023-02-12,VND_0472,United Arab Emirates,Silver_Ingot,346.04,22.03,22.29,7713.26,Open_Account,0,None
TST_001380,2023-02-12,VND_0370,Singapore,Copper_Cathode,474.23,4.03,3.96,1879.92,Letter_of_Credit,0,None
TST_001545,2023-02-12,VND_0425,Australia,Gold_Bullion,255.59,1862.8,1858.12,474917.13,Letter_of_Credit,0,None
TST_002226,2023-02-12,VND_0551,United States,Copper_Cathode,495.63,4.03,3.97,1968.06,Wire,0,None
TST_002322,2023-02-12,VND_0422,Japan,Gold_Bullion,3535.89,1862.8,1826.64,6458800.66,Wire,0,None
TST_000673,2023-02-12,VND_0357,United Arab Emirates,Gold_Bullion,132.04,1862.8,1828.88,241478.67,Letter_of_Credit,0,None
TST_000651,2023-02-13,VND_0588,Canada,Gold_Bullion,546.97,1851.9,1840.03,1006444.09,Open_Account,0,None
TST_001571,2023-02-13,VND_0585,United Arab Emirates,Silver_Ingot,1100.34,21.82,21.79,23973.78,Wire,0,None
TST_000065,2023-02-13,VND_0468,United States,Copper_Cathode,415.61,4.09,4.06,1687.67,Letter_of_Credit,0,None
TST_002152,2023-02-13,VND_0483,United States,Aluminum_Ingot,1023.34,2389.0,2380.81,2436372.59,Open_Account,0,None
TST_002300,2023-02-13,VND_0420,United States,Silver_Ingot,2078.38,21.82,21.94,45594.67,Open_Account,0,None
TST_000662,2023-02-13,VND_0420,United States,Copper_Cathode,960.89,4.09,4.11,3949.1,Letter_of_Credit,0,None
TST_002647,2023-02-13,VND_0346,Singapore,Gold_Bullion,356.91,1851.9,1849.28,660028.1,Wire,0,None
TST_001852,2023-02-14,VND_0546,Switzerland,Gold_Bullion,1361.52,1854.0,1838.07,2502575.65,Letter_of_Credit,0,None
TST_000002,2023-02-14,VND_0505,Sanctioned_Proxy_Alpha,Gold_Bullion,1447.63,1854.0,1840.29,2664058.65,Wire,0,None
TST_001985,2023-02-14,VND_0346,Singapore,Silver_Ingot,785.87,21.84,21.56,16945.89,Open_Account,0,None
TST_001398,2023-02-14,VND_0313,Australia,Gold_Bullion,301.22,1854.0,1851.05,557582.97,Open_Account,0,None
TST_001255,2023-02-14,VND_0316,United Arab Emirates,Silver_Ingot,3380.32,21.84,21.99,74331.35,Wire,0,None
TST_000446,2023-02-14,VND_0557,Canada,Gold_Bullion,179.29,1854.0,1834.26,328872.77,Open_Account,0,None
TST_002458,2023-02-15,VND_0423,Canada,Gold_Bullion,514.37,1834.2,1820.3,936305.97,Letter_of_Credit,0,None
TST_000694,2023-02-15,VND_0548,Japan,Gold_Bullion,518.64,1834.2,1807.44,937416.99,Wire,0,None
TST_000942,2023-02-15,VND_0470,Sanctioned_Proxy_Beta,Gold_Bullion,697.97,1834.2,1797.89,1254865.55,Wire,0,None
TST_002349,2023-02-15,VND_0382,Canada,Gold_Bullion,689.76,1834.2,1800.38,1241830.1,Wire,0,None
TST_002324,2023-02-15,VND_0383,United States,Silver_Ingot,83.57,21.55,33.121583279237264,2767.9707146458577,Letter_of_Credit,1,Over_Invoicing
TST_002007,2023-02-15,VND_0324,United Arab Emirates,Silver_Ingot,240.66,21.55,21.65,5211.42,Open_Account,0,None
TST_001360,2023-02-15,VND_0498,Australia,Gold_Bullion,2387.61,1834.2,1835.71,4382955.84,Wire,0,None
TST_001276,2023-02-15,VND_0480,Sanctioned_Proxy_Alpha,Silver_Ingot,2511.41,21.55,21.29,53470.84,Open_Account,0,None
TST_002717,2023-02-15,VND_0332,Germany,Silver_Ingot,463.89,21.55,21.57,10006.57,Letter_of_Credit,0,None
TST_001145,2023-02-15,VND_0312,Switzerland,Aluminum_Ingot,347.72,2354.75,2351.63,817705.16,Wire,0,None
TST_000328,2023-02-15,VND_0307,Sanctioned_Proxy_Alpha,Silver_Ingot,1415.47,21.55,21.57,30538.14,Wire,0,None
TST_000407,2023-02-16,VND_0445,Sanctioned_Proxy_Beta,Gold_Bullion,518.19,1842.0,1847.06,957124.16,Open_Account,0,None
TST_001261,2023-02-16,VND_0567,United States,Silver_Ingot,588.11,21.68,21.44,12607.89,Letter_of_Credit,0,None
TST_002513,2023-02-16,VND_0529,Australia,Gold_Bullion,114.26,1842.0,1831.34,209244.48,Open_Account,0,None
TST_002509,2023-02-16,VND_0421,Germany,Aluminum_Ingot,63.13,2362.5,2383.27,150449.16,Wire,0,None
TST_000365,2023-02-16,VND_0416,Japan,Silver_Ingot,1160.58,21.68,21.88,25397.85,Wire,0,None
TST_002716,2023-02-16,VND_0550,Japan,Silver_Ingot,1122.3,21.68,21.82,24485.34,Open_Account,0,None
TST_000120,2023-02-17,VND_0332,Germany,Gold_Bullion,280.4,1840.4,3297.8715055923194,924723.1701680863,Wire,1,Over_Invoicing
TST_001500,2023-02-17,VND_0381,Australia,Aluminum_Ingot,749.68,2343.75,2357.45,1767328.01,Wire,0,None
TST_001891,2023-02-17,VND_0446,Australia,Gold_Bullion,1070.03,1840.4,1824.38,1952135.96,Open_Account,0,None
TST_002956,2023-02-17,VND_0350,United States,Aluminum_Ingot,654.84,2343.75,2323.72,1521678.98,Letter_of_Credit,0,None
TST_000410,2023-02-17,VND_0567,United States,Gold_Bullion,640.87,1840.4,2649.166472251836,1697771.317072034,Open_Account,1,Over_Invoicing
TST_000649,2023-02-17,VND_0585,United Arab Emirates,Gold_Bullion,9727.93,1840.4,1818.69,17692074.99,Letter_of_Credit,0,None
TST_001975,2023-02-17,VND_0336,Sanctioned_Proxy_Beta,Copper_Cathode,376.66,4.11,4.17,1569.01,Wire,0,None
TST_002308,2023-02-18,VND_0407,Sanctioned_Proxy_Beta,Gold_Bullion,821.62,1840.4,1858.48,1526966.19,Wire,0,None
TST_002174,2023-02-18,VND_0433,United Arab Emirates,Copper_Cathode,181.18,4.11,4.15,751.12,Letter_of_Credit,0,None
TST_000283,2023-02-18,VND_0407,Sanctioned_Proxy_Beta,Silver_Ingot,8556.91,21.69,21.8,186579.05,Letter_of_Credit,0,None
TST_000954,2023-02-18,VND_0531,Sanctioned_Proxy_Alpha,Gold_Bullion,404.4,1840.4,1805.2,730027.67,Wire,0,None
TST_002897,2023-02-18,VND_0544,United Arab Emirates,Silver_Ingot,222.68,21.69,21.92,4881.25,Open_Account,0,None
TST_001218,2023-02-18,VND_0469,Canada,Gold_Bullion,286.77,1840.4,1860.33,533490.64,Open_Account,0,None
TST_001224,2023-02-18,VND_0387,Sanctioned_Proxy_Alpha,Copper_Cathode,115.36,4.11,4.1,472.68,Letter_of_Credit,0,None
TST_002945,2023-02-18,VND_0424,Canada,Gold_Bullion,917.61,1840.4,1815.2,1665643.4,Wire,0,None
TST_000660,2023-02-18,VND_0544,United Arab Emirates,Silver_Ingot,202.43,21.69,21.74,4400.86,Open_Account,0,None
TST_000359,2023-02-19,VND_0327,Singapore,Aluminum_Ingot,5359.41,2343.75,2346.08,12573620.1,Letter_of_Credit,0,None
TST_001742,2023-02-19,VND_0387,Sanctioned_Proxy_Alpha,Aluminum_Ingot,205.01,2343.75,2344.79,480712.3,Wire,0,None
TST_002522,2023-02-19,VND_0564,Switzerland,Gold_Bullion,119.92,1840.4,1849.65,221808.61,Letter_of_Credit,0,None
TST_001825,2023-02-19,VND_0580,Switzerland,Gold_Bullion,107.77,1840.4,1816.43,195757.41,Wire,0,None
TST_002481,2023-02-19,VND_0327,Singapore,Silver_Ingot,585.7,21.69,21.38,12524.63,Open_Account,0,None
TST_002241,2023-02-19,VND_0515,Switzerland,Silver_Ingot,167.04,21.69,21.58,3604.41,Wire,0,None
TST_000040,2023-02-19,VND_0432,Switzerland,Gold_Bullion,169.09,1840.4,1842.65,311568.1,Wire,0,None
TST_002998,2023-02-19,VND_0501,Germany,Aluminum_Ingot,1301.45,2343.75,2329.26,3031416.6,Wire,0,None
TST_000346,2023-02-19,VND_0431,Switzerland,Silver_Ingot,75.5,21.69,21.45,1619.1,Open_Account,0,None
TST_000162,2023-02-20,VND_0453,Singapore,Gold_Bullion,591.35,1840.4,1828.25,1081138.57,Wire,0,None
TST_000573,2023-02-20,VND_0431,Switzerland,Aluminum_Ingot,274.19,2343.75,2346.3,643323.4,Letter_of_Credit,0,None
TST_001480,2023-02-20,VND_0484,United States,Silver_Ingot,1117.98,21.69,21.37,23887.74,Open_Account,0,None
TST_002387,2023-02-20,VND_0402,United States,Aluminum_Ingot,89.07,2343.75,2347.7,209111.54,Letter_of_Credit,0,None
TST_003012,2023-02-20,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2429.66,4.11,4.11,9995.61,Wire,1,Structuring
